,KOSPI,KOSDAQ,SP500
2020-10-28,2345.26,806.2,3271.030029296875
2020-10-29,2326.67,813.93,3310.110107421875
2020-10-30,2267.15,792.65,3269.9599609375
2020-11-02,2300.16,802.95,3310.239990234375
2020-11-03,2343.31,818.46,3369.159912109375
2020-11-04,2357.32,826.97,3443.43994140625
2020-11-05,2413.79,844.8,3510.449951171875
2020-11-06,2416.5,836.78,3509.43994140625
2020-11-09,2447.2,851.21,3550.5
2020-11-10,2452.83,840.79,3545.530029296875
2020-11-11,2485.87,839.9,3572.659912109375
2020-11-12,2475.62,840.08,3537.010009765625
2020-11-13,2493.87,839.14,3585.14990234375
2020-11-16,2543.03,847.33,3626.909912109375
2020-11-17,2539.15,839.47,3609.530029296875
2020-11-18,2545.64,851.74,3567.7900390625
2020-11-19,2547.42,859.94,3581.8701171875
2020-11-20,2553.5,870.18,3557.5400390625
2020-11-23,2602.59,873.29,3577.590087890625
2020-11-24,2617.76,872.1,3635.409912109375
2020-11-25,2601.54,865.12,3629.64990234375
2020-11-26,2625.91,874.53,3629.64990234375
2020-11-27,2633.45,885.56,3638.35009765625
2020-11-30,2591.34,886.11,3621.6298828125
2020-12-01,2634.25,891.29,3662.449951171875
2020-12-02,2675.9,899.34,3669.010009765625
2020-12-03,2696.22,907.61,3666.719970703125
2020-12-04,2731.45,913.76,3699.1201171875
2020-12-07,2745.44,926.88,3691.9599609375
2020-12-08,2700.93,906.84,3702.25
2020-12-09,2755.47,913.81,3672.820068359375
2020-12-10,2746.46,921.7,3668.10009765625
2020-12-11,2770.06,928.44,3663.4599609375
2020-12-14,2762.2,929.54,3647.489990234375
2020-12-15,2756.82,931.27,3694.6201171875
2020-12-16,2771.79,939.65,3701.169921875
2020-12-17,2770.43,944.04,3722.47998046875
2020-12-18,2772.18,947.24,3709.409912109375
2020-12-21,2778.65,953.58,3694.919921875
2020-12-22,2733.68,928.73,3687.260009765625
2020-12-23,2759.82,923.17,3690.010009765625
2020-12-24,2806.86,928.68,3703.06005859375
2020-12-28,2808.6,927.0,3735.360107421875
2020-12-29,2820.51,957.41,3727.0400390625
2020-12-30,2873.47,968.42,3732.0400390625
2020-12-31,2873.47,968.42,3756.070068359375
2021-01-04,2944.45,977.62,3700.64990234375
2021-01-05,2990.57,985.76,3726.860107421875
2021-01-06,2968.21,981.39,3748.139892578125
2021-01-07,3031.68,988.86,3803.7900390625
2021-01-08,3152.18,987.79,3824.679931640625
2021-01-11,3148.45,976.63,3799.610107421875
2021-01-12,3125.95,973.72,3801.18994140625
2021-01-13,3148.29,979.13,3809.840087890625
2021-01-14,3149.93,980.29,3795.5400390625
2021-01-15,3085.9,964.44,3768.25
2021-01-18,3013.93,944.67,3768.25
2021-01-19,3092.66,957.75,3798.909912109375
2021-01-20,3114.55,977.66,3851.85009765625
2021-01-21,3160.84,981.4,3853.070068359375
2021-01-22,3140.63,979.98,3841.469970703125
2021-01-25,3208.99,999.3,3855.360107421875
2021-01-26,3140.31,994.0,3849.6201171875
2021-01-27,3122.56,985.92,3750.77001953125
2021-01-28,3069.05,961.23,3787.3798828125
2021-01-29,2976.21,928.73,3714.239990234375
2021-02-01,3056.53,956.92,3773.860107421875
2021-02-02,3096.81,963.81,3826.31005859375
2021-02-03,3129.68,970.69,3830.169921875
2021-02-04,3087.55,964.58,3871.739990234375
2021-02-05,3120.63,967.42,3886.830078125
2021-02-08,3091.24,960.78,3915.590087890625
2021-02-09,3084.67,957.85,3911.22998046875
2021-02-10,3100.58,964.31,3909.8798828125
2021-02-11,3100.58,964.31,3916.3798828125
2021-02-12,3100.58,964.31,3934.830078125
2021-02-15,3147.0,981.97,3934.830078125
2021-02-16,3163.25,977.74,3932.590087890625
2021-02-17,3133.73,979.77,3931.330078125
2021-02-18,3086.66,967.42,3913.969970703125
2021-02-19,3107.62,965.11,3906.7099609375
2021-02-22,3079.75,954.29,3876.5
2021-02-23,3070.09,936.6,3881.3701171875
2021-02-24,2994.98,906.31,3925.429931640625
2021-02-25,3099.69,936.21,3829.340087890625
2021-02-26,3012.95,913.94,3811.14990234375
2021-03-01,3012.95,913.94,3901.820068359375
2021-03-02,3043.87,923.17,3870.2900390625
2021-03-03,3082.99,930.8,3819.719970703125
2021-03-04,3043.49,926.2,3768.469970703125
2021-03-05,3026.26,923.48,3841.93994140625
2021-03-08,2996.11,904.77,3821.35009765625
2021-03-09,2976.12,896.36,3875.43994140625
2021-03-10,2958.12,890.07,3898.81005859375
2021-03-11,3013.7,908.01,3939.340087890625
2021-03-12,3054.39,925.49,3943.340087890625
2021-03-15,3045.71,926.9,3968.93994140625
2021-03-16,3067.17,940.65,3962.7099609375
2021-03-17,3047.5,943.78,3974.1201171875
2021-03-18,3066.01,949.83,3915.4599609375
2021-03-19,3039.53,952.11,3913.10009765625
2021-03-22,3035.46,955.38,3940.590087890625
2021-03-23,3004.74,946.31,3910.52001953125
2021-03-24,2996.35,953.82,3889.139892578125
2021-03-25,3008.33,954.99,3909.52001953125
2021-03-26,3041.01,956.7,3974.5400390625
2021-03-29,3036.04,954.1,3971.090087890625
2021-03-30,3070.0,958.06,3958.550048828125
2021-03-31,3061.42,956.17,3972.889892578125
2021-04-01,3087.4,965.78,4019.8701171875
2021-04-02,3112.8,970.09,4019.8701171875
2021-04-05,3120.83,969.77,4077.909912109375
2021-04-06,3127.08,968.63,4073.93994140625
2021-04-07,3137.41,973.22,4079.949951171875
2021-04-08,3143.26,982.02,4097.169921875
2021-04-09,3131.88,989.39,4128.7998046875
2021-04-12,3135.59,1000.65,4127.990234375
2021-04-13,3169.08,1010.37,4141.58984375
2021-04-14,3182.38,1014.42,4124.66015625
2021-04-15,3194.33,1013.9,4170.419921875
2021-04-16,3198.62,1021.62,4185.47021484375
2021-04-19,3198.84,1029.46,4163.259765625
2021-04-20,3220.7,1031.88,4134.93994140625
2021-04-21,3171.66,1022.22,4173.419921875
2021-04-22,3177.52,1025.71,4134.97998046875
2021-04-23,3186.1,1026.82,4180.169921875
2021-04-26,3217.53,1030.06,4187.6201171875
2021-04-27,3215.42,1021.01,4186.72021484375
2021-04-28,3181.47,998.27,4183.18017578125
2021-04-29,3174.07,990.69,4211.47021484375
2021-04-30,3147.86,983.45,4181.169921875
2021-05-03,3127.2,961.81,4192.66015625
2021-05-04,3147.37,967.2,4164.66015625
2021-05-05,3147.37,967.2,4167.58984375
2021-05-06,3178.74,969.99,4201.6201171875
2021-05-07,3197.2,978.3,4232.60009765625
2021-05-10,3249.3,992.8,4188.43017578125
2021-05-11,3209.43,978.61,4152.10009765625
2021-05-12,3161.66,967.1,4063.0400390625
2021-05-13,3122.11,951.77,4112.5
2021-05-14,3153.32,966.72,4173.85009765625
2021-05-17,3134.52,962.5,4163.2900390625
2021-05-18,3173.05,969.1,4127.830078125
2021-05-19,3173.05,969.1,4115.68017578125
2021-05-20,3162.28,971.13,4159.1201171875
2021-05-21,3156.42,965.63,4155.85986328125
2021-05-24,3144.3,948.37,4197.0498046875
2021-05-25,3171.32,962.07,4188.1298828125
2021-05-26,3168.43,966.06,4195.990234375
2021-05-27,3165.51,974.08,4200.8798828125
2021-05-28,3188.73,977.46,4204.10986328125
2021-05-31,3203.92,981.78,4204.10986328125
2021-06-01,3221.87,984.59,4202.0400390625
2021-06-02,3224.23,981.1,4208.1201171875
2021-06-03,3247.43,990.19,4192.85009765625
2021-06-04,3240.08,987.58,4229.89013671875
2021-06-07,3252.12,985.86,4226.52001953125
2021-06-08,3247.83,986.12,4227.259765625
2021-06-09,3216.18,978.79,4219.5498046875
2021-06-10,3224.64,987.77,4239.18017578125
2021-06-11,3249.32,991.13,4247.43994140625
2021-06-14,3252.13,997.41,4255.14990234375
2021-06-15,3258.63,997.37,4246.58984375
2021-06-16,3278.68,998.49,4223.7001953125
2021-06-17,3264.96,1003.72,4221.85986328125
2021-06-18,3267.93,1015.88,4166.4501953125
2021-06-21,3240.79,1010.99,4224.7900390625
2021-06-22,3263.88,1011.56,4246.43994140625
2021-06-23,3276.19,1016.46,4241.83984375
2021-06-24,3286.1,1012.62,4266.490234375
2021-06-25,3302.84,1012.13,4280.7001953125
2021-06-28,3301.89,1017.91,4290.60986328125
2021-06-29,3286.68,1022.52,4291.7998046875
2021-06-30,3296.68,1029.96,4297.5
2021-07-01,3282.06,1035.64,4319.93994140625
2021-07-02,3281.78,1038.18,4352.33984375
2021-07-05,3293.21,1047.33,4352.33984375
2021-07-06,3305.21,1044.96,4343.5400390625
2021-07-07,3285.34,1047.36,4358.1298828125
2021-07-08,3252.68,1034.48,4320.81982421875
2021-07-09,3217.95,1028.93,4369.5498046875
2021-07-12,3246.47,1034.64,4384.6298828125
2021-07-13,3271.38,1043.31,4369.2099609375
2021-07-14,3264.81,1044.98,4374.2998046875
2021-07-15,3286.22,1054.31,4360.02978515625
2021-07-16,3276.91,1051.98,4327.16015625
2021-07-19,3244.04,1049.83,4258.490234375
2021-07-20,3232.7,1043.64,4323.06005859375
2021-07-21,3215.91,1042.03,4358.68994140625
2021-07-22,3250.21,1050.25,4367.47998046875
2021-07-23,3254.42,1055.5,4411.7900390625
2021-07-26,3224.95,1047.63,4422.2998046875
2021-07-27,3232.53,1046.55,4401.4599609375
2021-07-28,3236.86,1035.68,4400.64013671875
2021-07-29,3242.65,1044.13,4419.14990234375
2021-07-30,3202.32,1031.14,4395.259765625
2021-08-02,3223.04,1037.8,4387.16015625
2021-08-03,3237.14,1036.11,4423.14990234375
2021-08-04,3280.38,1047.93,4402.66015625
2021-08-05,3276.13,1059.54,4429.10009765625
2021-08-06,3270.36,1059.8,4436.52001953125
2021-08-09,3260.42,1060.0,4432.35009765625
2021-08-10,3243.19,1052.07,4436.75
2021-08-11,3220.62,1051.92,4442.41015625
2021-08-12,3208.38,1054.09,4460.830078125
2021-08-13,3171.29,1040.78,4468.0
2021-08-16,3171.29,1040.78,4479.7099609375
2021-08-17,3143.09,1011.05,4448.080078125
2021-08-18,3158.93,1021.08,4400.27001953125
2021-08-19,3097.83,991.15,4405.7998046875
2021-08-20,3060.51,967.9,4441.669921875
2021-08-23,3090.21,993.18,4479.52978515625
2021-08-24,3138.3,1013.18,4486.22998046875
2021-08-25,3146.81,1017.78,4496.18994140625
2021-08-26,3128.53,1020.44,4470.0
2021-08-27,3133.9,1023.51,4509.3701171875
2021-08-30,3144.19,1031.84,4528.7900390625
2021-08-31,3199.27,1038.33,4522.68017578125
2021-09-01,3207.02,1045.98,4524.08984375
2021-09-02,3175.85,1047.19,4536.9501953125
2021-09-03,3201.06,1053.85,4535.43017578125
2021-09-06,3203.33,1052.96,4535.43017578125
2021-09-07,3187.42,1054.43,4520.02978515625
2021-09-08,3162.99,1037.22,4514.06982421875
2021-09-09,3114.7,1034.62,4493.27978515625
2021-09-10,3125.76,1037.91,4458.580078125
2021-09-13,3127.86,1026.34,4468.72998046875
2021-09-14,3148.83,1037.74,4443.0498046875
2021-09-15,3153.4,1042.79,4480.7001953125
2021-09-16,3130.09,1039.43,4473.75
2021-09-17,3140.51,1046.12,4432.990234375
2021-09-20,3140.51,1046.12,4357.72998046875
2021-09-21,3140.51,1046.12,4354.18994140625
2021-09-22,3140.51,1046.12,4395.64013671875
2021-09-23,3127.58,1036.26,4448.97998046875
2021-09-24,3125.24,1037.03,4455.47998046875
2021-09-27,3133.64,1034.82,4443.10986328125
2021-09-28,3097.92,1012.51,4352.6298828125
2021-09-29,3060.27,1001.46,4359.4599609375
2021-09-30,3068.82,1003.27,4307.5400390625
2021-10-01,3019.18,983.2,4357.0400390625
2021-10-04,3019.18,983.2,4300.4599609375
2021-10-05,2962.17,955.37,4345.72021484375
2021-10-06,2908.31,922.36,4363.5498046875
2021-10-07,2959.46,953.43,4399.759765625
2021-10-08,2956.3,953.11,4391.33984375
2021-10-11,2956.3,953.11,4361.18994140625
2021-10-12,2916.38,940.15,4350.64990234375
2021-10-13,2944.41,953.47,4363.7998046875
2021-10-14,2988.64,983.43,4438.259765625
2021-10-15,3015.06,990.54,4471.3701171875
2021-10-18,3006.68,993.86,4486.4599609375
2021-10-19,3029.04,1005.35,4519.6298828125
2021-10-20,3013.13,1001.62,4536.18994140625
2021-10-21,3007.33,993.7,4549.77978515625
2021-10-22,3006.16,995.07,4544.89990234375
2021-10-25,3020.54,994.31,4566.47998046875
2021-10-26,3049.08,1011.76,4574.7900390625
2021-10-27,3025.49,1008.95,4551.68017578125
2021-10-28,3009.55,1000.13,4596.419921875
2021-10-29,2970.68,992.33,4605.3798828125
2021-11-01,2978.94,998.57,4613.669921875
2021-11-02,3013.49,1009.44,4630.64990234375
2021-11-03,2975.71,1005.0,4660.56982421875
2021-11-04,2983.22,1001.43,4680.06005859375
2021-11-05,2969.27,1001.35,4697.52978515625
2021-11-08,2960.2,1002.5,4701.7001953125
2021-11-09,2962.46,1008.68,4685.25
2021-11-10,2930.17,987.75,4646.7099609375
2021-11-11,2924.92,992.65,4649.27001953125
2021-11-12,2968.8,1009.07,4682.85009765625
2021-11-15,2999.52,1029.03,4682.7998046875
2021-11-16,2997.21,1035.46,4700.89990234375
2021-11-17,2962.42,1031.26,4688.669921875
2021-11-18,2947.38,1032.77,4704.5400390625
2021-11-19,2971.02,1041.92,4697.9599609375
2021-11-22,3013.25,1032.31,4682.93994140625
2021-11-23,2997.33,1013.72,4690.7001953125
2021-11-24,2994.29,1020.13,4701.4599609375
2021-11-25,2980.27,1015.66,4701.4599609375
2021-11-26,2936.44,1005.89,4594.6201171875
2021-11-29,2909.32,992.34,4655.27001953125
2021-11-30,2839.01,965.63,4567.0
2021-12-01,2899.72,977.15,4513.0400390625
2021-12-02,2945.27,977.43,4577.10009765625
2021-12-03,2968.33,998.47,4538.43017578125
2021-12-06,2973.25,991.87,4591.669921875
2021-12-07,2991.72,996.64,4686.75
2021-12-08,3001.8,1006.04,4701.2099609375
2021-12-09,3029.57,1022.87,4667.4501953125
2021-12-10,3010.23,1011.57,4712.02001953125
2021-12-13,3001.66,1005.96,4668.97021484375
2021-12-14,2987.95,1002.81,4634.08984375
2021-12-15,2989.39,1003.52,4709.85009765625
2021-12-16,3006.41,1007.86,4668.669921875
2021-12-17,3017.73,1001.26,4620.64013671875
2021-12-20,2963.0,990.51,4568.02001953125
2021-12-21,2975.03,996.6,4649.22998046875
2021-12-22,2984.48,1000.13,4696.56005859375
2021-12-23,2998.17,1003.31,4725.7900390625
2021-12-24,3012.43,1007.42,4725.7900390625
2021-12-27,2999.55,1011.36,4791.18994140625
2021-12-28,3020.24,1027.44,4786.35009765625
2021-12-29,2993.29,1028.05,4793.06005859375
2021-12-30,2977.65,1033.98,4778.72998046875
2021-12-31,2977.65,1033.98,4766.18017578125
2022-01-03,2988.77,1037.83,4796.56005859375
2022-01-04,2989.24,1031.66,4793.5400390625
2022-01-05,2953.97,1009.62,4700.580078125
2022-01-06,2920.53,980.3,4696.0498046875
2022-01-07,2954.89,995.16,4677.02978515625
2022-01-10,2926.72,980.38,4670.2900390625
2022-01-11,2927.38,969.92,4713.06982421875
2022-01-12,2972.48,991.33,4726.35009765625
2022-01-13,2962.09,983.25,4659.02978515625
2022-01-14,2921.92,971.39,4662.85009765625
2022-01-17,2890.1,957.9,4662.85009765625
2022-01-18,2864.24,943.94,4577.10986328125
2022-01-19,2842.28,933.9,4532.759765625
2022-01-20,2862.68,958.7,4482.72998046875
2022-01-21,2834.29,942.85,4397.93994140625
2022-01-24,2792.0,915.4,4410.1298828125
2022-01-25,2720.39,889.44,4356.4501953125
2022-01-26,2709.24,882.09,4349.93017578125
2022-01-27,2614.49,849.23,4326.509765625
2022-01-28,2663.34,872.87,4431.85009765625
2022-01-31,2663.34,872.87,4515.5498046875
2022-02-01,2663.34,872.87,4546.5400390625
2022-02-02,2663.34,872.87,4589.3798828125
2022-02-03,2707.82,891.6,4477.43994140625
2022-02-04,2750.26,902.87,4500.52978515625
2022-02-07,2745.06,899.4,4483.8701171875
2022-02-08,2746.47,895.27,4521.5400390625
2022-02-09,2768.85,910.53,4587.18017578125
2022-02-10,2771.93,895.68,4504.080078125
2022-02-11,2747.71,877.42,4418.64013671875
2022-02-14,2704.48,852.79,4401.669921875
2022-02-15,2676.54,839.92,4471.06982421875
2022-02-16,2729.68,878.15,4475.009765625
2022-02-17,2744.09,874.22,4380.259765625
2022-02-18,2744.52,881.71,4348.8701171875
2022-02-21,2743.8,884.25,4348.8701171875
2022-02-22,2706.79,868.11,4304.759765625
2022-02-23,2719.53,877.33,4225.5
2022-02-24,2648.8,848.21,4288.7001953125
2022-02-25,2676.76,872.98,4384.64990234375
2022-02-28,2699.18,881.07,4373.93994140625
2022-03-01,2699.18,881.07,4306.259765625
2022-03-02,2703.52,895.45,4386.5400390625
2022-03-03,2747.08,912.32,4363.490234375
2022-03-04,2713.43,900.96,4328.8701171875
2022-03-07,2651.31,881.54,4201.08984375
2022-03-08,2622.4,870.14,4170.7001953125
2022-03-09,2622.4,870.14,4277.8798828125
2022-03-10,2680.32,889.08,4259.52001953125
2022-03-11,2661.28,891.71,4204.31005859375
2022-03-14,2645.65,872.44,4173.10986328125
2022-03-15,2621.53,871.22,4262.4501953125
2022-03-16,2659.23,891.8,4357.85986328125
2022-03-17,2694.51,914.13,4411.669921875
2022-03-18,2707.02,922.96,4463.1201171875
2022-03-21,2686.05,918.4,4461.18017578125
2022-03-22,2710.0,924.67,4511.60986328125
2022-03-23,2735.05,930.57,4456.240234375
2022-03-24,2729.66,931.75,4520.16015625
2022-03-25,2729.98,934.69,4543.06005859375
2022-03-28,2729.56,927.11,4575.52001953125
2022-03-29,2741.07,937.83,4631.60009765625
2022-03-30,2746.74,939.07,4602.4501953125
2022-03-31,2757.65,944.53,4530.41015625
2022-04-01,2739.85,940.57,4545.85986328125
2022-04-04,2757.9,947.32,4582.64013671875
2022-04-05,2759.2,952.47,4525.1201171875
2022-04-06,2735.03,943.13,4481.14990234375
2022-04-07,2695.86,927.95,4500.2099609375
2022-04-08,2700.39,934.73,4488.27978515625
2022-04-11,2693.1,921.83,4412.52978515625
2022-04-12,2666.76,913.82,4397.4501953125
2022-04-13,2716.49,927.31,4446.58984375
2022-04-14,2716.71,928.01,4392.58984375
2022-04-15,2696.06,924.44,4392.58984375
2022-04-18,2693.21,918.23,4391.68994140625
2022-04-19,2718.89,931.56,4462.2099609375
2022-04-20,2718.69,928.93,4459.4501953125
2022-04-21,2728.21,929.68,4393.66015625
2022-04-22,2704.71,922.78,4271.77978515625
2022-04-25,2657.13,899.84,4296.1201171875
2022-04-26,2668.31,911.16,4175.2001953125
2022-04-27,2639.06,896.18,4183.9599609375
2022-04-28,2667.49,892.22,4287.5
2022-04-29,2695.05,904.75,4131.93017578125
2022-05-02,2687.45,901.82,4155.3798828125
2022-05-03,2680.46,907.57,4175.47998046875
2022-05-04,2677.57,900.06,4300.169921875
2022-05-05,2677.57,900.06,4146.8701171875
2022-05-06,2644.51,884.22,4123.33984375
2022-05-09,2610.81,860.84,3991.239990234375
2022-05-10,2596.56,856.14,4001.050048828125
2022-05-11,2592.27,866.34,3935.179931640625
2022-05-12,2550.08,833.66,3930.080078125
2022-05-13,2604.24,853.08,4023.889892578125
2022-05-16,2596.58,856.25,4008.010009765625
2022-05-17,2620.44,865.98,4088.85009765625
2022-05-18,2625.98,871.57,3923.679931640625
2022-05-19,2592.34,863.8,3900.7900390625
2022-05-20,2639.29,879.88,3901.360107421875
2022-05-23,2647.38,883.59,3973.75
2022-05-24,2605.87,865.07,3941.47998046875
2022-05-25,2617.22,872.69,3978.72998046875
2022-05-26,2612.45,871.43,4057.840087890625
2022-05-27,2638.05,873.97,4158.240234375
2022-05-30,2669.66,886.44,4158.240234375
2022-05-31,2685.9,893.36,4132.14990234375
2022-06-01,2685.9,893.36,4101.22998046875
2022-06-02,2658.99,891.14,4176.81982421875
2022-06-03,2670.65,891.51,4108.5400390625
2022-06-06,2670.65,891.51,4121.43017578125
2022-06-07,2626.34,873.78,4160.68017578125
2022-06-08,2626.15,874.95,4115.77001953125
2022-06-09,2625.44,877.18,4017.820068359375
2022-06-10,2595.87,869.86,3900.860107421875
2022-06-13,2504.51,828.77,3749.6298828125
2022-06-14,2492.97,823.58,3735.47998046875
2022-06-15,2447.38,799.41,3789.989990234375
2022-06-16,2451.41,802.15,3666.77001953125
2022-06-17,2440.93,798.69,3674.840087890625
2022-06-20,2391.03,769.92,3674.840087890625
2022-06-21,2408.93,778.3,3764.7900390625
2022-06-22,2342.81,746.96,3759.889892578125
2022-06-23,2314.32,714.38,3795.72998046875
2022-06-24,2366.6,750.3,3911.739990234375
2022-06-27,2401.92,770.6,3900.110107421875
2022-06-28,2422.09,769.51,3821.550048828125
2022-06-29,2377.99,762.35,3818.830078125
2022-06-30,2332.64,745.44,3785.3798828125
2022-07-01,2305.42,729.48,3825.330078125
2022-07-04,2300.34,722.73,3825.330078125
2022-07-05,2341.78,750.95,3831.389892578125
2022-07-06,2292.01,744.63,3845.080078125
2022-07-07,2334.27,757.97,3902.6201171875
2022-07-08,2350.61,766.48,3899.3798828125
2022-07-11,2340.27,767.04,3854.429931640625
2022-07-12,2317.76,750.78,3818.800048828125
2022-07-13,2328.61,763.18,3801.780029296875
2022-07-14,2322.32,766.08,3790.3798828125
2022-07-15,2330.98,762.39,3863.159912109375
2022-07-18,2375.25,776.72,3830.85009765625
2022-07-19,2370.97,782.33,3936.68994140625
2022-07-20,2386.85,790.72,3959.89990234375
2022-07-21,2409.16,795.15,3998.949951171875
2022-07-22,2393.14,789.75,3961.6298828125
2022-07-25,2403.69,789.69,3966.840087890625
2022-07-26,2412.96,789.93,3921.050048828125
2022-07-27,2415.53,795.7,4023.610107421875
2022-07-28,2435.27,798.32,4072.429931640625
2022-07-29,2451.5,803.62,4130.2900390625
2022-08-01,2452.25,807.61,4118.6298828125
2022-08-02,2439.62,804.34,4091.18994140625
2022-08-03,2461.45,815.36,4155.169921875
2022-08-04,2473.11,825.16,4151.93994140625
2022-08-05,2490.8,831.64,4145.18994140625
2022-08-08,2493.1,830.86,4140.06005859375
2022-08-09,2503.46,833.65,4122.47021484375
2022-08-10,2480.88,820.27,4210.240234375
2022-08-11,2523.78,832.15,4207.27001953125
2022-08-12,2527.94,831.63,4280.14990234375
2022-08-15,2527.94,831.63,4297.14013671875
2022-08-16,2533.52,834.74,4305.2001953125
2022-08-17,2516.47,827.42,4274.0400390625
2022-08-18,2508.05,826.06,4283.740234375
2022-08-19,2492.69,814.17,4228.47998046875
2022-08-22,2462.5,795.87,4137.990234375
2022-08-23,2435.34,783.42,4128.72998046875
2022-08-24,2447.45,793.14,4140.77001953125
2022-08-25,2477.26,807.37,4199.1201171875
2022-08-26,2481.03,802.45,4057.659912109375
2022-08-29,2426.89,779.89,4030.610107421875
2022-08-30,2450.93,797.02,3986.159912109375
2022-08-31,2472.05,807.04,3955.0
2022-09-01,2415.61,788.32,3966.85009765625
2022-09-02,2409.41,785.88,3924.260009765625
2022-09-05,2403.68,771.43,3924.260009765625
2022-09-06,2410.02,779.46,3908.18994140625
2022-09-07,2376.46,768.19,3979.8701171875
2022-09-08,2384.28,777.81,4006.179931640625
2022-09-09,2384.28,777.81,4067.360107421875
2022-09-12,2384.28,777.81,4110.41015625
2022-09-13,2449.54,796.79,3932.68994140625
2022-09-14,2411.42,782.93,3946.010009765625
2022-09-15,2401.83,781.38,3901.35009765625
2022-09-16,2382.78,770.04,3873.330078125
2022-09-19,2355.66,751.91,3899.889892578125
2022-09-20,2367.85,760.35,3855.929931640625
2022-09-21,2347.21,754.89,3789.929931640625
2022-09-22,2332.31,751.41,3757.989990234375
2022-09-23,2290.0,729.36,3693.22998046875
2022-09-26,2220.94,692.37,3655.0400390625
2022-09-27,2223.86,698.11,3647.2900390625
2022-09-28,2169.29,673.87,3719.0400390625
2022-09-29,2170.93,675.07,3640.469970703125
2022-09-30,2155.49,672.65,3585.6201171875
2022-10-03,2155.49,672.65,3678.429931640625
2022-10-04,2209.38,696.79,3790.929931640625
2022-10-05,2215.22,685.34,3783.280029296875
2022-10-06,2237.86,706.01,3744.52001953125
2022-10-07,2232.84,698.49,3639.659912109375
2022-10-10,2232.84,698.49,3612.389892578125
2022-10-11,2192.07,669.5,3588.840087890625
2022-10-12,2202.47,671.67,3577.030029296875
2022-10-13,2162.87,651.59,3669.909912109375
2022-10-14,2212.55,678.24,3583.070068359375
2022-10-17,2219.71,682.0,3677.949951171875
2022-10-18,2249.95,697.09,3719.97998046875
2022-10-19,2237.44,690.56,3695.159912109375
2022-10-20,2218.09,680.44,3665.780029296875
2022-10-21,2213.12,674.48,3752.75
2022-10-24,2236.16,688.5,3797.340087890625
2022-10-25,2235.07,688.85,3859.110107421875
2022-10-26,2249.56,683.17,3830.60009765625
2022-10-27,2288.78,695.09,3807.300048828125
2022-10-28,2268.4,687.63,3901.06005859375
2022-10-31,2293.61,695.33,3871.97998046875
2022-11-01,2335.22,700.05,3856.10009765625
2022-11-02,2336.87,697.37,3759.68994140625
2022-11-03,2329.17,694.13,3719.889892578125
2022-11-04,2348.43,693.89,3770.550048828125
2022-11-07,2371.79,700.48,3806.800048828125
2022-11-08,2399.04,713.33,3828.110107421875
2022-11-09,2424.41,714.6,3748.570068359375
2022-11-10,2402.23,707.78,3956.3701171875
2022-11-11,2483.16,731.22,3992.929931640625
2022-11-14,2474.65,729.54,3957.25
2022-11-15,2480.33,744.96,3991.72998046875
2022-11-16,2477.45,743.1,3958.7900390625
2022-11-17,2442.9,737.54,3946.56005859375
2022-11-18,2444.48,731.92,3965.340087890625
2022-11-21,2419.5,718.57,3949.93994140625
2022-11-22,2405.27,712.26,4003.580078125
2022-11-23,2418.01,725.59,4027.260009765625
2022-11-24,2441.33,738.22,4027.260009765625
2022-11-25,2437.86,733.56,4026.1201171875
2022-11-28,2408.27,717.9,3963.93994140625
2022-11-29,2433.39,727.54,3957.6298828125
2022-11-30,2472.53,729.54,4080.110107421875
2022-12-01,2479.84,740.6,4076.570068359375
2022-12-02,2434.33,732.95,4071.699951171875
2022-12-05,2419.32,733.32,3998.840087890625
2022-12-06,2393.16,719.44,3941.260009765625
2022-12-07,2382.81,718.14,3933.919921875
2022-12-08,2371.08,712.52,3963.510009765625
2022-12-09,2389.04,719.49,3934.3798828125
2022-12-12,2373.02,715.22,3990.56005859375
2022-12-13,2372.4,715.16,4019.64990234375
2022-12-14,2399.25,729.0,3995.320068359375
2022-12-15,2360.97,722.68,3895.75
2022-12-16,2360.02,717.41,3852.360107421875
2022-12-19,2352.17,717.22,3817.659912109375
2022-12-20,2333.29,703.13,3821.6201171875
2022-12-21,2328.95,705.7,3878.43994140625
2022-12-22,2356.73,715.02,3822.389892578125
2022-12-23,2313.69,691.25,3844.820068359375
2022-12-26,2317.14,694.68,3844.820068359375
2022-12-27,2332.79,704.19,3829.25
2022-12-28,2280.45,692.37,3783.219970703125
2022-12-29,2236.4,679.29,3849.280029296875
2022-12-30,2236.4,679.29,3839.5
2023-01-02,2225.67,671.51,3839.5
2023-01-03,2218.68,674.95,3824.139892578125
2023-01-04,2255.98,683.67,3852.969970703125
2023-01-05,2264.65,679.92,3808.10009765625
2023-01-06,2289.97,688.94,3895.080078125
2023-01-09,2350.19,701.21,3892.090087890625
2023-01-10,2351.31,696.05,3919.25
2023-01-11,2359.53,709.77,3969.610107421875
2023-01-12,2365.1,710.82,3983.169921875
2023-01-13,2386.09,711.82,3999.090087890625
2023-01-16,2399.86,716.89,3999.090087890625
2023-01-17,2379.39,709.71,3990.969970703125
2023-01-18,2368.32,711.75,3928.860107421875
2023-01-19,2380.34,712.89,3898.85009765625
2023-01-20,2395.26,717.97,3972.610107421875
2023-01-23,2395.26,717.97,4019.81005859375
2023-01-24,2395.26,717.97,4016.949951171875
2023-01-25,2428.57,732.35,4016.219970703125
